Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Packets Rx Dropped,Packets Tx Dropped,Packets Rx Errors,Packets Tx Errors,Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Delta Packets Rx Dropped, Delta Packets Tx Dropped,Delta Packets Rx Errors,Delta Packets Tx Errors,Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,is_valid,Table ID,Active Flow Entries,Packets Looked Up,Packets Matched,Max Size
4,427,6330528,20556,152,176,0,0,0,0,104,6982,322,3,5,0,0,0,0,5,594,118422,594,118422,594,1,0,8,5406,5303,-1
2,281180,43348805,19127980,304263,1010,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,950185,950060,-1
2,4948,107295022,124051094,250553,2580,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,663709,663574,-1
3,2143,6419417,6324295,380,101,0,0,0,0,218,536949,2289,26,5,0,0,0,0,3,0,0,0,0,0,1,0,10,4351,4260,-1
1,314711,51007174,38517051,315449,1267,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,986736,986612,-1
3,2898,171420,6466596,2950,166,0,0,0,0,104,5956,5960,104,5,0,0,0,0,3,545,135486,545,135486,545,1,0,6,6912,6815,-1
1,180871,64403365,12711739,300130,1910,0,0,0,0,4,556,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,4,958967,958834,-1
2,6024,113660346,181509656,419492,2417,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,6310660,0,6310660,0,1,0,8,1002830,1002696,-1
1,182453,89695339,12745796,300374,2280,0,0,0,0,2,278,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,962460,962317,-1
2,4579,75888024,212878,1570,2306,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,14689,14557,-1
2,874,18975220,6383382,1176,151,0,0,0,0,0,0,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,2482,2389,-1
1,319436,164578154,127839045,320973,2917,0,0,0,0,37,2462,789498,41,5,0,0,0,0,1,0,0,0,0,0,1,0,10,1009861,1009726,-1
2,184626,20389493,17652098,119329,950,0,0,0,0,78,2758246,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,7,508493,508416,-1
1,3747,82046511,99303771,412080,1907,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,657729,657602,-1
1,318306,133043228,114372338,319809,2537,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,1005665,1005530,-1
1,178698,20184243,12653149,299705,1260,0,0,0,0,2,278,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,952700,952568,-1
1,478,12615885,6337645,546,146,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,1593,1491,-1
3,67,9120,6312740,241,61,0,0,0,0,2,278,1970326,58,5,0,0,0,0,3,0,0,0,0,0,1,0,8,1684,1601,-1
1,786,18928686,12699148,1209,732,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,2520,2446,-1
2,187256,39508699,49312181,121346,2340,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,8,517750,517662,-1
4,4767,57075687,12868128,2312,2736,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,20150,20014,-1
2,3782,88340443,93006399,411976,1927,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,8,658044,657917,-1
1,1054,31529967,6408240,1245,671,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,3097,3025,-1
1,3845,93980585,79595755,241936,2330,0,0,0,0,147,5646012,5844,86,4,0,0,0,0,1,0,0,0,0,0,1,0,8,517670,517582,-1
3,130453,25948699,6338516,501,241,0,0,0,0,96,6710,6170967,154,5,0,0,0,0,3,498925,6303419,498925,6303419,498925,1,0,8,255001,254900,-1
4,305000,25491509,93916112,284294,1487,0,0,0,0,2,278,556,4,5,0,0,0,0,4,-630335,0,-630335,0,-630335,1,0,9,991051,990927,-1
4,349538,14757702,40444638,211773,1207,0,0,0,0,5,598,322,3,5,0,0,0,0,4,0,0,0,0,0,1,0,10,647509,647384,-1
4,978,18949136,27597,292,156,0,0,0,0,47,3671,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,7,2206,2106,-1
2,1391,19016687,6419059,1173,1051,0,0,0,0,4,560,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,4294,4170,-1
3,175663,70430714,68768689,285780,1327,0,0,0,0,5,598,280,2,4,0,0,0,0,3,0,6303287,0,6303287,0,1,0,6,650079,649953,-1
2,2990,75703100,67734452,410753,1447,0,0,0,0,0,0,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,7,651563,651437,-1
3,6082,101198208,6553386,2129,2567,0,0,0,0,145,5777157,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,15644,15511,-1
1,3205,63134907,92410664,248393,1835,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,7681,0,7681,0,1,0,6,654471,654347,-1
1,12,1012,12693,93,96,0,0,0,0,0,0,322,3,5,0,0,0,0,1,0,0,0,0,0,1,0,4,193,137,-1
3,179561,139946187,144537947,289124,2227,0,0,0,0,2,278,280,2,5,0,0,0,0,3,0,6303484,0,6303484,0,1,0,8,663761,663626,-1
2,2601,19178252,94887180,5675,2746,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,16756,16622,-1
1,1535,18979974,67083211,246488,1165,0,0,0,0,0,0,322,3,5,0,0,0,0,1,0,0,0,0,0,1,0,6,646442,646318,-1
2,4847,107288059,117737589,250307,2470,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,8,662585,662450,-1
1,5427,107398559,158321,1169,1702,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,10042,9816,-1
4,202,106130,98025,672,131,0,0,0,0,5,777,781,5,5,0,0,0,0,4,0,0,0,0,0,1,0,9977,2051,1950,-1
3,1705,103727,14083,106,106,0,0,0,0,95,5474,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,7,3140,3043,-1
2,6716,170331177,131005396,415006,2827,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,8,672681,672544,-1
4,1219,6368597,6322748,372,81,0,0,0,0,98,5632,556,4,5,0,0,0,0,4,0,7548,0,7548,0,1,0,12,4457,4369,-1
1,6071,126246544,162463219,415110,2687,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,670121,669984,-1
2,186510,39442165,36675516,120786,2020,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,513820,513737,-1
2,947,25230955,22944111,245209,925,0,0,0,0,0,0,602,5,5,0,0,0,0,2,0,0,0,0,0,1,0,4,643371,643255,-1
2,290,32059,25261439,1214,226,0,0,0,0,2,278,3020486,82,5,0,0,0,0,2,0,0,0,0,0,1,0,6,115831,115721,-1
2,1046,102996,25280742,1218,661,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,3085,3013,-1
3,1330,25296310,118564,1158,836,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,5648,5536,-1
2,186638,39452969,36679359,120813,2060,0,0,0,0,4,560,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,5,513973,513888,-1
1,313620,19474813,25837744,314301,877,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,981073,980957,-1
1,1056,12665148,12626654,489,171,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,1854,1750,-1
3,200,20040,6315728,262,96,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,1153,1069,-1
2,184786,20404609,23964453,119573,1040,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,508897,508817,-1
3,4968,82249806,50741772,4228,2727,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,5,20725,20500,-1
1,2159,56771967,31773007,3252,2042,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,13848,13719,-1
3,178191,120962445,116645388,287816,1907,0,0,0,0,4,556,3677242,104,4,0,0,0,0,3,302053,3020538,302053,3020538,302053,1,0,6,657729,657602,-1
2,472,12615505,6341751,570,201,0,0,0,0,0,0,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,6,2792,2697,-1
2,285687,112907964,25542187,305419,1970,0,0,0,0,2,278,556,4,4,0,0,0,0,4,0,7236,0,7236,0,1,0,5,959225,959092,-1
2,286552,125563709,25568140,305604,2250,0,0,0,0,4,556,278,2,5,0,0,0,0,4,-630335,0,-630335,0,-630335,1,0,6,961987,961844,-1
2,187742,45841008,55630166,121624,2500,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,518799,518711,-1
2,188626,64794126,61968873,122050,2890,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,521550,521462,-1
2,423,45236,6365793,846,346,0,0,0,0,4,556,4265,56,5,0,0,0,0,2,0,0,0,0,0,1,0,5,2135,2017,-1
4,349081,14723975,31816956,155837,1215,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,646541,646417,-1
3,117926,11291370,38475273,315621,767,0,0,0,0,2,278,556,4,5,0,0,0,0,3,0,6303285,0,6303285,0,1,0,6,979879,979763,-1
2,289,6319048,32164,357,126,0,0,0,0,3,348,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,1501,1394,-1
2,6237,88630945,245126,1802,2666,0,0,0,0,51,3789,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,14747,14609,-1
4,688,90190,6424359,1305,953,0,0,0,0,4,556,3807,49,5,0,0,0,0,4,0,0,0,0,0,1,0,6,3867,3745,-1
1,2566,44216608,86076021,247829,1740,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,4,652563,652439,-1
3,9102,170595992,12865466,2483,2497,0,0,0,0,5,598,598,5,5,0,0,0,0,4,630255,6302552,630255,6302552,630255,1,0,6,22543,22304,-1
1,4306,94667918,111940982,412753,2077,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,6,660888,660757,-1
4,106650,12070856,24306,184,216,0,0,0,0,2,278,278,2,4,0,0,0,0,4,0,0,0,0,0,1,0,6,214119,214016,-1
2,5210,69708142,63393886,4865,3246,0,0,0,0,4,560,560,4,5,0,0,0,0,3,0,148,0,148,0,1,0,8,13219,13049,-1
2,678,12642452,12655131,858,246,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,1543,1483,-1
3,4641,19148392,12618043,811,151,0,0,0,0,198,10862,2157,26,5,0,0,0,0,3,782,7829,782,7829,782,1,0,10,9666,9567,-1
1,10598,202190438,302028,2203,3297,0,0,0,0,6,704,556,4,5,0,0,0,0,3,14,148,14,148,14,1,0,5,18805,18560,-1
4,104,13967,2397379,44244,106,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,88601,88503,-1
3,40953,14807839,2207894,40703,106,0,0,0,0,144,5646165,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,10,81855,81758,-1
1,3226,6482930,19237885,6309,166,0,0,0,0,98,5632,10600,190,5,0,0,0,0,1,1047,12893129,1047,12893129,1047,1,0,9,10134,10033,-1
1,3112,63128476,92960311,411443,1727,0,0,0,0,0,0,280,2,5,0,0,0,0,1,630335,6303353,630335,6303353,630335,1,0,6,655510,655384,-1
2,7182,182946112,137331037,415456,2897,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,8,674539,674402,-1
1,4139,50741448,69605396,4422,2746,0,0,0,0,2,278,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,13357,13217,-1
4,3785,69536535,19070067,1825,1536,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,9465,9345,-1
1,314711,51007174,38519831,315469,1297,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,987400,987276,-1
4,305611,25569016,125569385,286634,2257,0,0,0,0,5,598,5398,80,5,0,0,0,0,4,0,0,0,0,0,1,0,8,1000094,999960,-1
1,2610,50510910,85053295,410910,1597,0,0,0,0,73,4838,4727402,128,4,0,0,0,0,1,0,0,0,0,0,1,0,8,654009,653883,-1
1,182813,96016614,12755804,300446,2390,0,0,0,0,4,556,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,6,963444,963300,-1
2,161,21788,29516,274,191,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,1012,900,-1
4,2895,12756994,18778,144,156,0,0,0,0,97,5542,640,6,5,0,0,0,0,4,0,0,0,0,0,1,0,8,6439,6344,-1
4,349376,14742961,27830733,211374,1127,0,0,0,0,2,278,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,645701,645577,-1
4,349143,14732399,38128799,156072,1310,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,647558,647434,-1
3,172836,13586688,11915997,282832,737,0,0,0,0,2,278,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,640691,640573,-1
1,4218,107244720,79627029,242280,2490,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,518787,518699,-1
4,680,72134,18968708,1001,572,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,2722,2607,-1
2,185384,26759021,30319413,120179,1520,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,511515,511434,-1
3,183412,209447416,107498935,156273,2920,0,0,0,0,4,556,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,6,667483,667348,-1
3,385,6324332,18938649,844,96,0,0,0,0,2,278,2626677,73,5,0,0,0,0,3,0,0,0,0,0,1,0,5,1406,1311,-1
1,82,11297,11575,84,81,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,663,562,-1
1,716,12632140,18946691,910,171,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,1774,1705,-1
1,1757,30529346,67678779,409969,1417,0,0,0,0,141,5252400,5250,77,5,0,0,0,0,1,0,0,0,0,0,1,0,8,651027,650901,-1
4,349802,14823462,76078869,158325,2310,0,0,0,0,4,556,560,4,4,0,0,0,0,4,0,0,0,0,0,1,0,10,660288,660153,-1
2,395,6332380,28049,200,261,0,0,0,0,5,759,759,5,5,0,0,0,0,3,0,0,0,0,0,1,0,6,137938,137814,-1
2,6918,126304736,213071656,420798,2747,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,7,1008093,1007958,-1
3,179267,146202748,56952095,153811,1940,0,0,0,0,2,278,280,2,4,0,0,0,0,3,0,0,0,0,0,1,0,8,656373,656246,-1
2,1119,67891,12283,87,91,0,0,0,0,104,5956,556,4,5,0,0,0,0,3,631070,6310703,631070,6310703,631070,1,0,8,2685,2582,-1
4,349734,14776971,40456566,211861,1337,0,0,0,0,4,556,280,2,4,0,0,0,0,4,0,0,0,0,0,1,0,6,650097,649971,-1
1,3834,63170436,126412452,6544,3097,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,21867,21644,-1
1,3238,12763214,190997,3250,176,0,0,0,0,94,5076,5356,96,4,0,0,0,0,1,475,154170,475,154170,475,1,0,8,8491,8386,-1
2,284328,93920838,25496235,305034,1540,0,0,0,0,4,556,278,2,4,0,0,0,0,4,496,7747,496,7747,496,1,0,5,955855,955723,-1
2,186101,33113459,36650101,120549,1820,0,0,0,0,4,560,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,4,512717,512635,-1
1,184228,127593416,12799728,300762,2880,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,968013,967869,-1
1,2990,63120127,86653202,411242,1687,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,655134,655008,-1
3,317,35610,12643003,671,261,0,0,0,0,4,556,556,4,4,0,0,0,0,3,0,0,0,0,0,1,0,10,429988,429883,-1
2,390,37057,12628158,507,181,0,0,0,0,39,3147,1576818,51,5,0,0,0,0,2,183879,6303438,183879,6303438,183879,1,0,6,1464,1404,-1
4,306573,38252914,182489335,290442,3027,0,0,0,0,2,278,556,4,5,0,0,0,0,4,26353,6303352,26353,6303352,26353,1,0,8,1011929,1011794,-1
2,3599,43054977,159047,1182,1706,0,0,0,0,136,4990218,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,8846,8716,-1
2,1301,31546532,19105409,1734,466,0,0,0,0,0,0,560,4,4,0,0,0,0,2,778,8394,778,8394,778,1,0,9980,5865,5752,-1
2,2465,50496558,63299066,4135,2292,0,0,0,0,0,0,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,15350,15129,-1
1,179396,32824670,12672179,299844,1470,0,0,0,0,2,278,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,955381,955249,-1
1,4044,100941295,79612786,242127,2410,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,518300,518212,-1
3,1635,19036237,107331,831,1112,0,0,0,0,5,736,736,5,5,0,0,0,0,4,0,0,0,0,0,1,0,4,4924,4734,-1
3,2110,19078225,12743708,1483,1286,0,0,0,0,2,278,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,5,7999,7874,-1
2,288402,157159872,25591534,305773,2510,0,0,0,0,4,556,278,2,5,0,0,0,0,4,630328,6303287,630328,6303287,630328,1,0,5,964631,964487,-1
2,4059,50725488,75937384,4731,2617,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,11587,11424,-1
4,227,24135,6320767,303,141,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,6303353,0,6303353,0,1,0,6,663,561,-1
4,305655,25575132,138194709,287202,2327,0,0,0,0,2,278,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,1001286,1001152,-1
1,179089,26510295,12668523,299817,1430,0,0,0,0,56,4119,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,5,954711,954579,-1
2,288671,163476577,31916683,306163,2660,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,5,965653,965509,-1
2,285569,112898986,25540519,305407,1950,0,0,0,0,4,556,556,4,4,0,0,0,0,4,0,0,0,0,0,1,0,4,959071,958938,-1
2,4583,57070596,82282360,5253,3017,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,13157,12994,-1
2,4703,75913484,75922240,4830,2162,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,19272,19033,-1
4,348987,14711103,25468347,155099,1075,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,644814,644690,-1
1,51,6896,7006,49,36,0,0,0,0,6,801,759,5,4,0,0,0,0,1,0,0,0,0,0,1,0,4,199,113,-1
2,2797,164275,6460155,2860,166,0,0,0,0,99,5690,5690,99,5,0,0,0,0,2,464,6439279,464,6439279,464,1,0,8,10695,10633,-1
1,2238,6415271,130318,2244,91,0,0,0,0,189,10206,10762,193,5,0,0,0,0,1,918,116353,918,116353,918,1,0,12,5476,5388,-1
1,4589,88395804,130310931,250232,2370,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,660985,660850,-1
2,1216,18955862,37954917,2224,1202,0,0,0,0,0,0,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,7853,7652,-1
3,137,18194,6329072,421,146,0,0,0,0,4,560,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,985,874,-1
4,304146,19112950,24408295,280322,847,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,980729,980613,-1
3,183676,209468208,113807682,156485,2980,0,0,0,0,4,556,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,6,668172,668037,-1
1,366,12608249,34430,368,156,0,0,0,0,0,0,602,5,4,0,0,0,0,1,0,0,0,0,0,1,0,6,870,806,-1
1,361,12607892,34794,380,151,0,0,0,0,0,0,362,4,4,0,0,0,0,1,0,0,0,0,0,1,0,4,1285,1189,-1
2,522,53007,25253043,1018,356,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,406,2360,2293,-1
1,178653,20178085,12646671,299657,1190,0,0,0,0,58,4395,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,952131,951999,-1
1,5025,132466086,85991664,243119,2830,0,0,0,0,0,0,280,2,4,0,0,0,0,1,0,0,0,0,0,1,0,8,521174,521086,-1
2,4948,107295022,124056414,250591,2640,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,664029,663894,-1
4,351736,40126799,91037744,214801,2357,0,0,0,0,56,4008,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,8,666181,666045,-1
1,317451,114110061,95424523,318854,2367,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,1001767,1001633,-1
4,350286,21117085,57827377,212710,1577,0,0,0,0,2,278,4727946,134,4,0,0,0,0,4,459604,10899329,459604,10899329,459604,1,0,8,653702,653576,-1
1,180851,64400585,12708959,300110,1880,0,0,0,0,2,278,556,4,4,0,0,0,0,2,0,7152,0,7152,0,1,0,5,958887,958754,-1
4,65988,9866831,3378182,62326,126,0,0,0,0,5024,271466,271468,5024,5,0,0,0,0,4,0,0,0,0,0,1,0,10,129461,129362,-1
1,315508,76227795,44871526,316223,1487,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,7615,0,7615,0,1,0,9,991051,990927,-1
2,5111,75935796,31787385,3245,2377,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,5,14357,14214,-1
4,350280,21116251,51522912,212527,1567,0,0,0,0,2,278,4727682,130,5,0,0,0,0,4,0,0,0,0,0,1,0,8,653393,653267,-1
2,657,18919537,23673734,412507,897,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,8,981654,981538,-1
3,180613,158906539,195025008,291184,2527,0,0,0,0,4,556,280,2,4,0,0,0,0,3,0,0,0,0,0,1,0,4,668392,668256,-1
3,183265,209434937,101190814,156066,2870,0,0,0,0,2,278,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,667095,666960,-1
2,3387,82021837,80368605,411352,1667,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,6303353,0,6303353,0,1,0,6,654797,654671,-1
2,3433,50660028,50697719,3986,2047,0,0,0,0,4,556,278,2,5,0,0,0,0,4,754,7546,754,7546,754,1,0,5,10754,10630,-1
1,910,58613,42373,673,66,0,0,0,0,100,5905,5905,100,5,0,0,0,0,1,480,31914,480,31914,480,1,0,10,2316,2217,-1
1,344,23746,18929509,670,161,0,0,0,0,52,3708,4333187,112,5,0,0,0,0,1,433290,6303617,433290,6303617,433290,1,0,6,1252,1189,-1
2,3782,88340443,93008919,411994,1957,0,0,0,0,0,0,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,6,658385,658258,-1
1,283,6318209,14717,108,116,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,1169,1065,-1
4,2598,37991223,12761569,1634,1461,0,0,0,0,4,556,560,4,5,0,0,0,0,5,0,0,0,0,0,1,0,6,9966,9756,-1
2,6048,157702314,112067780,414173,2697,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,670145,670008,-1
2,7554,182971575,156647038,416079,3017,0,0,0,0,25,1670,395558,30,4,0,0,0,0,2,0,0,0,0,0,1,0,8,676231,676094,-1
3,174772,57778867,36950223,284456,1157,0,0,0,0,4,556,6040168,159,5,0,0,0,0,3,0,0,0,0,0,1,0,8,646275,646150,-1
1,234,16213,12620579,451,101,0,0,0,0,0,0,560,4,5,0,0,0,0,1,630348,6303485,630348,6303485,630348,1,0,6,873,777,-1
3,174422,51458997,30892863,284108,1067,0,0,0,0,167,6302984,6636,98,5,0,0,0,0,3,0,0,0,0,0,1,0,8,645263,645140,-1
3,516,6335298,17466,132,141,0,0,0,0,5,626,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,68287,68173,-1
1,2615,143235,6457325,2811,166,0,0,0,0,99,5334,5890,103,5,0,0,0,0,1,529,6436735,529,6436735,529,1,0,8,6845,6750,-1
1,5964,126239134,149322701,251809,3000,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,668208,668073,-1
3,179937,146269375,172144219,290218,2357,0,0,0,0,4,556,2364542,74,5,0,0,0,0,3,0,0,0,0,0,1,0,8,666181,666045,-1
1,3188,12512509,174965,2939,196,0,0,0,0,256,6045562,12096,196,4,0,0,0,0,1,1181,144866,1181,144866,1181,1,0,7,6466,6355,-1
3,174618,57634721,30904588,284252,1107,0,0,0,0,163,6171648,7296,108,5,0,0,0,0,3,628,6282,628,6282,628,1,0,6,645612,645489,-1
1,49,3622,18861,183,124,0,0,0,0,0,0,350,3,5,0,0,0,0,2,0,0,0,0,0,1,0,5,1085,947,-1
2,418,6329577,12633655,603,161,0,0,0,0,2,278,3563,48,5,0,0,0,0,2,337,6310964,337,6310964,337,1,0,6,1859,1750,-1
1,4187,82076738,117670426,249581,2100,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,657922,657791,-1
4,349290,14752347,44467628,156616,1530,0,0,0,0,2,278,280,2,4,0,0,0,0,4,0,0,0,0,0,1,0,4,650544,650420,-1
2,1917,260932,31798134,3109,2836,0,0,0,0,2,278,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,16942,16703,-1
1,1402,84525,12690907,1740,116,0,0,0,0,99,5702,5632,98,4,0,0,0,0,1,523,69390,523,69390,523,1,0,7,4648,4549,-1
4,348946,14705534,25462740,155058,1015,0,0,0,0,4,556,560,4,4,0,0,0,0,4,0,0,0,0,0,1,0,4,644690,644570,-1
1,4156,88358400,107473504,5994,2477,0,0,0,0,118,4988524,4372,64,4,0,0,0,0,2,0,0,0,0,0,1,0,6,21303,21075,-1
4,350508,21147749,59464972,213425,1917,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,657882,657755,-1
1,316743,101478563,76472398,317915,2087,0,0,0,0,0,0,278,2,4,0,0,0,0,1,630330,6303304,630330,6303304,630330,1,0,8,997464,997334,-1
1,5823,119937938,157725372,414856,2647,0,0,0,0,47,3122,1577202,58,5,0,0,0,0,1,0,0,0,0,0,1,0,6,669568,669431,-1
4,350122,21102314,46782057,212249,1497,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,652389,652263,-1
1,110,15217,15677,117,126,0,0,0,0,2,278,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,131984,131889,-1
3,1351,81660,6315665,267,86,0,0,0,0,100,5570,278,2,5,0,0,0,0,3,0,6303570,0,6303570,0,1,0,10,3099,3008,-1
